task_position,robot_id,x,y,allocation_time,insertion_ix,task_queue_length,start_time,end_time,exec_time,reading
"(321, 103)",robot_2,321.59763703436903,103.51744463989365,13.151185512,0,0,13.217890262,14.340919732,1.1230294700000005,814.6370604080766
"(0, 0)",robot_2,0.0,0.0,17.677445887,0,0,18.180930375,NaN,NaN,764.2621362595073
"(98, 33)",robot_2,98.0,33.0,43.240002391,1,1,NaN,NaN,NaN,NaN
"(98, 0)",robot_2,98.0,0.0,45.192302463,1,2,NaN,NaN,NaN,NaN
"(123, 33)",robot_2,123.0,33.0,91.91838383300001,3,3,NaN,NaN,NaN,NaN
"(131, 0)",robot_2,131.0,0.0,93.805876967,2,4,NaN,NaN,NaN,NaN
"(132, 33)",robot_2,132.0,33.0,104.098250623,5,5,NaN,NaN,NaN,NaN
"(132, 0)",robot_2,132.0,0.0,106.050240751,3,6,NaN,NaN,NaN,NaN
"(99, 219)",robot_2,99.0,219.0,106.185939069,5,7,NaN,NaN,NaN,NaN
"(132, 219)",robot_2,132.0,219.0,133.576437945,6,8,NaN,NaN,NaN,NaN
"(132, 66)",robot_2,132.0,66.0,135.594388956,6,9,NaN,NaN,NaN,NaN
