task_position,robot_id,x,y,allocation_time,insertion_ix,task_queue_length,start_time,end_time,exec_time,reading
"(120, 132)",robot_0,120.12556362848152,132.6545684139704,9.0784235,0,0,9.11994934,10.138874769,1.0189254289999994,779.7196688091022
"(33, 132)",robot_0,33.0,132.0,29.132853983,0,0,30.1630702,84.94385123,54.78078103000001,805.9281843157721
"(33, 99)",robot_0,33.0,99.0,30.1630702,0,1,218.838149298,NaN,NaN,792.2081201097961
"(33, 66)",robot_0,33.0,66.0,30.229584215,0,2,191.131316414,218.781610716,27.650294301999992,778.8625858175145
"(33, 33)",robot_0,33.0,33.0,30.321923731,0,3,163.427350037,191.102739563,27.675389526000004,767.5897173905936
"(33, 0)",robot_0,33.0,0.0,30.445014475,0,4,162.377746576,163.427350037,1.0496034610000038,759.2265024721319
"(0, 198)",robot_0,0.0,198.0,30.585810183,0,5,NaN,NaN,NaN,NaN
"(165, 0)",robot_0,165.0,0.0,131.538974757,0,5,NaN,NaN,NaN,NaN
"(264, 99)",robot_0,264.0,99.0,197.68305253,3,3,NaN,NaN,NaN,NaN
"(264, 79)",robot_0,264.0,79.0,199.686976184,3,4,NaN,NaN,NaN,NaN
"(264, 65)",robot_0,264.0,65.0,199.779791106,3,5,NaN,NaN,NaN,NaN
"(264, 0)",robot_0,264.0,0.0,199.882323254,3,6,NaN,NaN,NaN,NaN
"(231, 219)",robot_0,231.0,219.0,200.007375706,3,7,NaN,NaN,NaN,NaN
"(231, 197)",robot_0,231.0,197.0,200.110158433,3,8,NaN,NaN,NaN,NaN
